pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_422_27_35_8_21,Robert Hartwell đã chứng minh quy mô sản xuất tại các xưởng luyện kim thời nhà Tống đã lớn hơn cả châu Âu trước khi bước vào thế kỷ 18.,Refutes,https://vi.wikipedia.org/Trung Quốc,"Theo Madison ước tính, vào thời điểm năm 1 SCN, GDP đầu người của Trung Quốc (tính theo thời giá 1990) là 450 USD, thấp hơn Đế chế La Mã (570 USD) nhưng cao hơn hầu hết các quốc gia khác vào thời đó. Kinh tế Trung Quốc chiếm 25,45% thế giới khi đó Trung Quốc thời nhà Hán và Đế chế La Mã có thể coi là hai siêu cường của thế giới thời điểm ấy Đế quốc La Mã tan vỡ vào năm 395, dẫn tới một sự thụt lùi của văn minh Phương Tây trong hơn 1 thiên niên kỷ, trong khi đó văn minh Trung Hoa vẫn tiếp tục phát triển, với nhà Đường (618-907) được coi là siêu cường trên thế giới khi đó cả về quy mô lãnh thổ, tầm ảnh hưởng văn hóa, thương mại lẫn trình độ công nghệ. Nền văn minh duy nhất có thể sánh được với Trung Quốc vào thời kỳ này là nền văn minh của người Ả Rập ở Tây Á với các triều đại Umayyad và triều đại Abbas. Đế quốc Ả Rập tan rã vào đầu thế kỷ 10, trong khi văn minh Trung Hoa tiếp tục phát triển thống nhất với các triều đại nhà Tống (960-1279), nhà Nguyên (1271-1368), nhà Minh (1368-1644). Một số các nhà sử học thế giới coi những năm từ khoảng 600 đến 1500 là ""thiên niên kỷ Trung Quốc"", với Trung Quốc là nền văn minh lớn nhất, mạnh nhất và đông dân nhất ở lục địa Á-Âu. Ông Craig Lockard, giáo sư của trường Đại học Winconsin cho rằng đây là ""thời kỳ thành công kéo dài nhất của 1 quốc gia trong lịch sử thế giới""Vào thời điểm năm 1000, GDP bình quân đầu người của Trung Quốc (lúc này là nhà Tống) là 466 USD tính theo thời giá năm 1990, nhỉnh hơn phần lớn các nước Tây Âu (Áo, Bỉ, Anh là 425 USD; Đan Mạch, Phần Lan, Thụy Điển là 400 USD) và Ấn Độ (450 USD), dù thấp hơn 30% so với khu vực Tây Á, đạt 621 USD (Tây Á khi đó đang được cai trị bởi người Ả Rập). Theo tính toán của Maddison, Trung Quốc đã đóng góp khoảng 22,1% GDP thế giới vào năm 1000 Các ngành hàng hải, đóng thuyền của Trung Quốc vào thời nhà Tống có thành tựu đột biến, mậu dịch hải ngoại phát đạt, tổng cộng thông thương với 58 quốc gia tại Nam Dương, Nam Á, Tây Á, châu Phi, châu Âu. Robert Hartwell đã chứng minh quy mô sản xuất tại các xưởng luyện kim thời nhà Tống đã lớn hơn cả châu Âu trước khi bước vào thế kỷ 18. Sản xuất sắt ở Trung Quốc vào năm 1078 là khoảng 150.000 tấn mỗi năm, lớn hơn toàn bộ sản lượng sắt thép ở châu Âu vào năm 1700. Tốc độ tăng trưởng sản xuất sắt thép của Trung Quốc đã tăng 12 lần từ năm 850 đến năm 1050, là nước khai mỏ phát triển nhất thế giới trong thời trung cổ.",uit_422_27_35_8,"Trong nghiên cứu của Hartwell, ông đã khám phá ra rằng Trung Quốc có một hệ thống sản xuất luyện kim phát triển đã lớn hơn cả châu Âu trước khi bước vào thế kỷ 19.",['Refute'],Trung Quốc
uit_110_5_131_3_31,"Singapore có 3 cảng hàng không dân sự, bao gồm Sân bay quốc tế Singapore Changi (lớn nhất), sân bay Setelar và sân bay Kalland (đã ngừng hoạt động).",Not_Enough_Information,https://vi.wikipedia.org/Singapore,"Cảng Singapore là cảng nhộn nhịp hàng đầu thế giới. Singapore là một trung tâm hàng không quan trọng tại châu Á, và là điểm dừng chân của tuyến Kangaroo giữa Sydney và Luân Đôn. Singapore có 3 cảng hàng không dân sự, bao gồm Sân bay quốc tế Singapore Changi (lớn nhất), sân bay Setelar và sân bay Kalland (đã ngừng hoạt động). Trong đó sân bay Changi sở hữu một mạng lưới gồm trên 100 hãng hàng không kết nối Singapore với khoảng 300 thành thị tại khoảng 70 quốc gia và lãnh thổ trên toàn cầu. Changi đã nhiều lần được các tạp chí du lịch quốc tế đánh giá là một trong những sân bay quốc tế tốt nhất thế giới, bao gồm cả được đánh giá là sân bay tốt nhất thế giới lần đầu tiên vào năm 2006 bởi Skytrax. Hãng hàng không quốc gia là Singapore Airlines.",uit_110_5_131_3,Sân bay quốc tế lớn nhất của Singapore được xem là sân bay tốt nhất thế giới về tiện nghi và dịch vụ.,['NEI'],Singapore
uit_1548_103_7_1_11,"Caesi là một kim loại có màu nhạt rất dẻo, độ cứng thấp và rất mềm (độ cứng của nó là 0,2, là nguyên tố mềm nhất), nó chuyển sang màu tối khi có mặt oxy ở dạng vết.",Supports,https://vi.wikipedia.org/caesium,"Caesi là một kim loại có màu nhạt rất dẻo, độ cứng thấp và rất mềm (độ cứng của nó là 0,2, là nguyên tố mềm nhất), nó chuyển sang màu tối khi có mặt oxy ở dạng vết. Caesi có điểm nóng chảy ở 28,4 °C (83,1 °F), là một trong ít các kim loại nguyên tố ở dạng lỏng trong điều kiện gần nhiệt độ phòng. Thủy ngân là kim loại nguyên tố duy nhất có điểm nóng chảy thấp hơn caesi. Thêm vào đó, kim loại caesi có điểm sôi khá thấp, 641 °C (1.186 °F), thấp thứ hai trong tất cả các kim loại, sau thủy ngân. Các hợp chất của nó cháy cho ngọn lửa màu xanh dương hoặc tím.",uit_1548_103_7_1,"Caesi rất mềm, có thể nói là mềm nhất trong số các kim loại với mức 0,2.",['Support'],caesium
uit_488_30_20_2_21,"Do vậy, Dạng Đế bắt đầu tính đến việc tấn công Thổ Dục Hồn để mở ra con đường tơ lụa.",Refutes,https://vi.wikipedia.org/con đường tơ lụa,"Năm 607, quan viên nhà Tùy là Bùi Củ (裴矩) trở về sau khi thực hiện một chuyến vi hành các nước Tây Vực, và do biết rằng Dạng Đế đang tìm kiếm các mục tiêu để tiến hành chinh phục, Bùi Củ đề xuất với Dạng Đế rằng các nước Tây Vực có rất nhiều châu báu và rằng sẽ dễ dàng thôn tính Thổ Dục Hồn. Do vậy, Dạng Đế bắt đầu tính đến việc tấn công Thổ Dục Hồn để mở ra con đường tơ lụa.",uit_488_30_20_2,Dạng Đế bắt đầu lên kế hoạch cho việc giao thương để mở ra con đường tơ lụa.,['Refute'],con đường tơ lụa
uit_838_44_37_2_12,"Vào thời Đường Tống, nhiều sách sử địa đã sử dụng các tên khác nhau để chỉ Hoàng Sa (Tây Sa) và Trường Sa (Nam Sa), lần lượt là ""Cửu Nhũ Loa Châu"", ""Thạch Đường "", ""Trường Sa "", ""Thiên Lý Thạch Đường "", ""Thiên Lý Trường Sa"", ""Vạn Lý Thạch Đường"", ""Vạn Lý Trường Sa"".",Supports,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Các triều đại về sau vẫn có các hoạt động phát triển. Vào thời Đường Tống, nhiều sách sử địa đã sử dụng các tên khác nhau để chỉ Hoàng Sa (Tây Sa) và Trường Sa (Nam Sa), lần lượt là ""Cửu Nhũ Loa Châu"", ""Thạch Đường "", ""Trường Sa "", ""Thiên Lý Thạch Đường "", ""Thiên Lý Trường Sa"", ""Vạn Lý Thạch Đường"", ""Vạn Lý Trường Sa"". Trong bốn triều đại Tống, Nguyên, Minh và Thanh, đã có đến hàng trăm thư tịch sử dụng tên gọi ""Thạch Đường"" hay ""Trường Sa"" để chỉ các đảo tại Biển Đông (Nam Hải). ""Hỗn nhất cường lý lịch đại quốc đô chi đồ"" (混一疆理歷代國都之圖) thời Nhà Minh có đánh dấu vị trí của Thạch Đường, và vị trí này được phía Trung Quốc cho là tương ứng với Nam Sa (Trường Sa) hiện tại. ""Canh lộ bộ"" (更路簿) thời Nhà Thanh ghi chép về vị trí của các địa danh cụ thể của các đảo, đá, bãi tại Nam Sa (Trường Sa) mà ngư dân Hải Nam thường lui tới, tổng cộng có 73 địa danh.",uit_838_44_37_2,Có gần 10 cái tên ám chỉ Trường Sa và Hoàng Sa thời Đường Tống.,['Support'],quần đảo Hoàng Sa
uit_360_22_38_4_31,"Viên Thế Khải lên làm đại tổng thống, sau đó xưng đế; tuy nhiên, ông ta chết sớm trước khi thực sự nắm trọn vẹn quyền lực trên khắp Trung Hoa.",Not_Enough_Information,https://vi.wikipedia.org/Trung Hoa,"Vào 1 tháng 1 năm 1912, Trung Hoa Dân Quốc (THDQ) được thành lập, sự chấm dứt của Đế chế nhà Thanh. Tôn Trung Sơn và [nhóm] lãnh đạo Quốc Dân Đảng được công bố là tổng thống lâm thời của Nhà nước cộng hòa. Tuy nhiên, Viên Thế Khải, cựu đại thần nhà Thanh đào ngũ theo cách mạng, sau đó đã thương thuyết để Tôn Dật Tiên bước sang bên nhường quyền cho họ Viên. Viên Thế Khải lên làm đại tổng thống, sau đó xưng đế; tuy nhiên, ông ta chết sớm trước khi thực sự nắm trọn vẹn quyền lực trên khắp Trung Hoa.",uit_360_22_38_4,"Viên Thế Khải qua đời vì bạo bệnh , chỉ sau ít tháng kể từ khi ông lên ngôi.",['NEI'],Trung Hoa
uit_357_22_34_1_11,"Bài chính: Chính trị Cộng hòa Nhân dân Trung Hoa, Chính trị Đài Loan, Vị thế chính trị Đài LoanTrước khi nhà Tần thống nhất vào năm 221 TCN, ""Trung Quốc"" chưa hề tồn tại như một thực thể gắn kết.",Supports,https://vi.wikipedia.org/Trung Hoa,"Bài chính: Chính trị Cộng hòa Nhân dân Trung Hoa, Chính trị Đài Loan, Vị thế chính trị Đài LoanTrước khi nhà Tần thống nhất vào năm 221 TCN, ""Trung Quốc"" chưa hề tồn tại như một thực thể gắn kết. Văn minh Trung Quốc hình thành từ nhiều văn minh các nước khác nhau, các nước này do các vương, công tước, hầu tước, hay bá tước trị vì. Mặc dù vẫn có một ông vua nhà Chu nắm giữ quyền lực trung ương trên danh nghĩa, và chủ nghĩa bá quyền đôi lúc có ảnh hưởng nhất định, trên thực tế mỗi nước là một thực thể chính trị độc lập. Đây cũng là thời điểm mà triết lý Nho giáo cũng như tư tưởng của các triết gia khác có ảnh hưởng đáng kể đến tư tưởng chính trị-triết lý Trung Quốc.",uit_357_22_34_1,"Trước khi nhà Tần thống nhất vào năm 221 TCN, khái niệm ""Trung Quốc"" như một thực thể gắn kết chưa tồn tại.",['Support'],Trung Hoa
uit_46_3_41_3_31,"Tiếng Pháp là ngôn ngữ chính thức duy nhất ở tỉnh Quebec, là tiếng mẹ đẻ của khoảng 7 triệu người, hay gần 80% (Điều tra dân số năm 2006) của tỉnh.",Not_Enough_Information,https://vi.wikipedia.org/tiếng Pháp,"Tiếng Pháp là ngôn ngữ phổ biến thứ hai ở Canada, sau tiếng Anh, và cả hai đều là ngôn ngữ chính thức ở cấp liên bang. Nó là ngôn ngữ đầu tiên của 9,5 triệu người hoặc 29% và là ngôn ngữ thứ hai của 2,07 triệu người hoặc 6% toàn bộ dân số Canada. Tiếng Pháp là ngôn ngữ chính thức duy nhất ở tỉnh Quebec, là tiếng mẹ đẻ của khoảng 7 triệu người, hay gần 80% (Điều tra dân số năm 2006) của tỉnh. Khoảng 95% dân Quebec nói tiếng Pháp như ngôn ngữ thứ nhất hoặc thứ hai, đôi khi là ngôn ngữ thứ ba. Quebec bao gồm cả thành phố Montreal, là thành phố nói tiếng Pháp lớn thứ 4 thế giới, tính theo số người nói ngôn ngữ đầu tiên. New Brunswick và Manitoba là các tỉnh song ngữ chính thức duy nhất, mặc dù song ngữ đầy đủ chỉ được ban hành ở New Brunswick, nơi có khoảng một phần ba dân số nói tiếng Pháp. Tiếng Pháp cũng là ngôn ngữ chính thức của tất cả các lãnh thổ (Lãnh thổ Tây Bắc, Nunavut và Yukon). Trong số ba vùng lãnh thổ, Yukon có nhiều người nói tiếng Pháp nhất, chỉ chiếm dưới 4% dân số. Hơn nữa, mặc dù tiếng Pháp không phải là ngôn ngữ chính thức ở Ontario, nhưng Đạo luật Dịch vụ Ngôn ngữ Pháp đảm bảo rằng các dịch vụ của tỉnh bang sẽ được cung cấp bằng ngôn ngữ này. Đạo luật áp dụng cho các khu vực của tỉnh nơi có cộng đồng Pháp ngữ đáng kể, cụ thể là Đông Ontario và Bắc Ontario. Ở những nơi khác, các dân tộc thiểu số nói tiếng Pháp khá lớn được tìm thấy ở miền nam Manitoba, Nova Scotia, Đảo Prince Edward và Bán đảo Port au Port ở Newfoundland và Labrador, nơi phương ngữ Pháp Newfoundland từng được nói trong lịch sử. Những cộng đồng nói tiếng Pháp nhỏ hơn tồn tại ở tất cả các tỉnh khác.",uit_46_3_41_3,"Đến năm 2020, tỉnh Quebec, có khoảng 1 tỷ người sử dụng tiếng Pháp làm tiếng mẹ đẻ.",['NEI'],tiếng Pháp
uit_424_27_39_3_31,"Chế độ quân chủ chuyên chế đã tỏ ra quá già cỗi, hoàn toàn bất lực trong việc bảo vệ đất nước chống lại chủ nghĩa tư bản phương Tây.",Not_Enough_Information,https://vi.wikipedia.org/Trung Quốc,"Cuối thời nhà Thanh, do sự lạc hậu về khoa học công nghệ, Trung Quốc bị các nước phương Tây (Anh, Đức, Nga, Pháp, Bồ Đào Nha) và cả Nhật Bản xâu xé lãnh thổ. Các nhà sử học Trung Quốc gọi thời kỳ này là Bách niên quốc sỉ (100 năm đất nước bị làm nhục). Chế độ quân chủ chuyên chế đã tỏ ra quá già cỗi, hoàn toàn bất lực trong việc bảo vệ đất nước chống lại chủ nghĩa tư bản phương Tây. Điều này gây bất bình trong đội ngũ trí thức Trung Quốc, một bộ phận kêu gọi tiến hành cách mạng lật đổ chế độ quân chủ chuyên chế của nhà Thanh, thành lập một kiểu nhà nước mới để canh tân đất nước. Năm 1911, cách mạng Tân Hợi nổ ra, hoàng đế cuối cùng của Trung Quốc là Phổ Nghi buộc phải thoái vị.",uit_424_27_39_3,Trung Quốc trong thời kỳ này không có sự tiến bộ đáng kể trong lĩnh vực khoa học công nghệ so với các quốc gia phương Tây.,['NEI'],Trung Quốc
uit_975_57_20_4_21,Các lực lượng Nhật Bản đã tiến vào thủ phủ Đài Nam và dập tắt sự kháng cự này vào ngày 21 tháng 10 năm 1895.,Refutes,https://vi.wikipedia.org/đảo Đài Loan,"Nhà Thanh đã thất bại trong Chiến tranh Thanh-Nhật (1894-1895) và phải nhượng toàn bộ chủ quyền Đài Loan cùng Bành Hồ cho Đế quốc Nhật Bản. Những người mong muốn vẫn được làm thần dân của Nhà Thanh có 2 năm chuyển tiếp để bán các tài sản của mình và chuyển về đại lục. Chỉ có rất ít người Đài Loan thực hiện được điều nàyVào ngày 25 tháng 5 năm 1895, một nhóm quan chức cấp cao trung thành với Nhà Thanh đã tuyên bố thành lập Đài Loan Dân chủ Quốc để chống lại sự kiểm soát sắp tới của người Nhật. Các lực lượng Nhật Bản đã tiến vào thủ phủ Đài Nam và dập tắt sự kháng cự này vào ngày 21 tháng 10 năm 1895.",uit_975_57_20_4,Các lực lượng Nhật Bản đã tiến vào Trung Đông và dập tắt sự kháng cự này vào ngày 21 tháng 10 năm 1895.,['Refute'],đảo Đài Loan
uit_818_41_103_3_32,Hoàng đế Haile Selassie I của Ethiopia bị lật đổ trong một cuộc đảo chính quân sự.,Not_Enough_Information,https://vi.wikipedia.org/thế kỷ XX,1974: Thổ Nhĩ Kỳ xâm lược Síp. Cách mạng hoa cẩm chướng tại Bồ Đào Nha xóa bỏ chế độ độc tài. Hoàng đế Haile Selassie I của Ethiopia bị lật đổ trong một cuộc đảo chính quân sự. Hình ảnh cận cảnh đầu tiên của Sao Thủy. Dân số thế giới đạt 4 tỷ người. Richard Nixontừ chức. Angola và Mozambique giành độc lập.,uit_818_41_103_3,Hoàng đế Haile Selassie I đã trị vì lâu trong lịch sử Ethiopia.,['NEI'],thế kỷ XX
uit_4_1_4_3_11,"Cải cách đổi mới kết hợp cùng quy mô dân số lớn đưa Việt Nam trở thành một trong những nước đang phát triển có tốc độ tăng trưởng thuộc nhóm nhanh nhất thế giới, được coi là Hổ mới châu Á dù cho vẫn gặp phải những thách thức như tham nhũng, tội phạm gia tăng, ô nhiễm môi trường và phúc lợi xã hội chưa đầy đủ.",Supports,https://vi.wikipedia.org/Việt Nam,"Sau khi thống nhất, Việt Nam tiếp tục gặp khó khăn do sự sụp đổ và tan rã của đồng minh Liên Xô cùng Khối phía Đông, các lệnh cấm vận của Hoa Kỳ, chiến tranh với Campuchia, biên giới giáp Trung Quốc và hậu quả của chính sách bao cấp sau nhiều năm áp dụng. Năm 1986, Đảng Cộng sản ban hành cải cách đổi mới, tạo điều kiện hình thành kinh tế thị trường và hội nhập sâu rộng. Cải cách đổi mới kết hợp cùng quy mô dân số lớn đưa Việt Nam trở thành một trong những nước đang phát triển có tốc độ tăng trưởng thuộc nhóm nhanh nhất thế giới, được coi là Hổ mới châu Á dù cho vẫn gặp phải những thách thức như tham nhũng, tội phạm gia tăng, ô nhiễm môi trường và phúc lợi xã hội chưa đầy đủ. Ngoài ra, giới bất đồng chính kiến, chính phủ một số nước phương Tây và các tổ chức theo dõi nhân quyền có quan điểm chỉ trích hồ sơ nhân quyền của Việt Nam liên quan đến các vấn đề tôn giáo, kiểm duyệt truyền thông, hạn chế hoạt động ủng hộ nhân quyền cùng các quyền tự do dân sự.",uit_4_1_4_3,Việt Nam trở thành một trong những nước đang phát triển có tốc độ tăng trưởng thuộc nhóm nước nhanh nhất thế giới nhờ vào sự cải cách đổi mới kết hợp cùng quy mô dân số lớn.,['Support'],Việt Nam
