pairID,evidence,gold_label,link,context,sentenceID,claim,annotator_labels,title
uit_484_30_8_4_31,"Nhờ đó những tuyến đường nhỏ trước đây đã được kết nối lại với nhau, nhiều tuyến mới được khai phá và an toàn hơn do được sự bảo vệ của triều đình.",Not_Enough_Information,https://vi.wikipedia.org/con đường tơ lụa,"Thế kỷ 2 trước Công Nguyên, Trương Khiên nhận lệnh từ Hán Vũ Đế đi về phía Tây tìm người Nguyệt Chi nhằm kết đồng minh chống lại quân Hung Nô. Trải qua nhiều gian khổ, Trương Khiên đã tìm được người Nguyệt Chi ở nơi là miền Bắc Ấn Độ ngày nay. Trên đường về ông cùng tùy tùng đã mang theo nhiều sản vật mà triều đình rất quan tâm. Nhờ đó những tuyến đường nhỏ trước đây đã được kết nối lại với nhau, nhiều tuyến mới được khai phá và an toàn hơn do được sự bảo vệ của triều đình. Tuyến đường mà Trương Khiên đã khai phá được người đời sau gọi là Con đường tơ lụa.",uit_484_30_8_4,"Trương Khiên đóng góp to lớn cho việc phát triển những tuyến đường nhỏ được kết nối lại với nhau, nhiều tuyến mới được khai phá và an toàn hơn do được sự bảo vệ của triều đình.",['NEI'],con đường tơ lụa
uit_631_37_78_2_11,"Tại trung ương có Trung ương Kiểm sát sở (중앙검찰소, Jungang Keomchalso) và Trung ương Thẩm phán sở (중앙재판소, Jungang Jaepanso), đứng đầu bởi các Sở trưởng (소장, Sojang).",Supports,https://vi.wikipedia.org/Bắc Triều Tiên,"Như các quốc gia Cộng sản khác, ngành Tư pháp Triều Tiên được phân làm hai nhánh Kiểm sát và Tòa án. Tại trung ương có Trung ương Kiểm sát sở (중앙검찰소, Jungang Keomchalso) và Trung ương Thẩm phán sở (중앙재판소, Jungang Jaepanso), đứng đầu bởi các Sở trưởng (소장, Sojang). Dưới cấp Trung ương có các cơ quan địa phương lầm lượt gồm cấp tỉnh, thành phố, quận và cơ quan đặc biệt, trực thuộc quyền của các Sở trung ương.",uit_631_37_78_2,Trung ương Kiểm sát sở gọi là Jungang Keomchalso và Trung ương Thẩm phán sở tức là Jungang Jaepanso.,['Support'],Bắc Triều Tiên
uit_267_18_74_2_22,Trong đó có rất nhiều bộ chí được biên soạn khá công phu với nhiều chi tiết quý mà các bộ sử lớn không có.,Refutes,https://vi.wikipedia.org/Nhà Nguyễn,"Việc biên soạn các bộ địa phương chí gần như thành phong trào: từ các tỉnh lớn cho đến tận các huyện xã cũng có chí. Trong đó có rất nhiều bộ chí được biên soạn khá công phu với nhiều chi tiết quý mà các bộ sử lớn không có. Tiêu biểu cho địa phương chí là Gia Định thành thông chí của Trịnh Hoài Đức, Nghệ An ký của Bùi Dương Lịch",uit_267_18_74_2,Nhiều bộ chí được biên soạn khá công phu với nhiều chi tiết quý nhưng vẫn thiếu xót so với các bộ sử lớn.,['Refute'],Nhà Nguyễn
uit_1922_130_52_1_21,"Cũng có thể nói có ba thế giới, với thế giới biểu kiến bao gồm cả thế giới của vật chất và hình ảnh tinh thần, với “cõi thứ ba” bao gồm các Sắc tướng.",Refutes,https://vi.wikipedia.org/Plato,"Cũng có thể nói có ba thế giới, với thế giới biểu kiến bao gồm cả thế giới của vật chất và hình ảnh tinh thần, với “cõi thứ ba” bao gồm các Sắc tướng. Vì vậy, mặc dù có thuật ngữ ""chủ nghĩa duy tâm Platon"", điều này đề cập đến Ý tưởng hoặc Hình thức của Platon, chứ không phải để chỉ một số loại chủ nghĩa duy tâm platonic, một quan điểm thế kỷ 18 coi vật chất là không có thực theo ý muốn. Đối với Plato, mặc dù bị tâm trí nắm bắt, nhưng chỉ có các Hình thức là thực sự có thật.",uit_1922_130_52_1,Thế giới biểu kiến chỉ bao gồm cả thế giới của vật chất và hình ảnh tinh thần.,['Refute'],Plato
uit_111_6_4_4_32,"Bờ biển Ả Rập ở vùng Trung Ấn được gọi là Bờ biển Konkan, còn bờ ở vùng Nam Ấn gọi là Bờ biển Malabar.",Not_Enough_Information,https://vi.wikipedia.org/biển Ả Rập,"Diện tích Biển Ả Rập rộng khoảng 3.862.000 km². Chiều rộng tối đa là khoảng 2.400 km, và chiều sâu tối đa là 4.652 m, ở Vũng Ả Rập khoảng cùng vĩ độ như mỏm cực nam của Ấn Độ. Sông Indus - sông lớn nhất ở Pakistan, cũng gọi là sông Sindhu - là sông lớn nhất chảy trực tiếp vào biển này, cùng với các sông Netravathi, Sharavathi, Narmada, Tapti, Mahi và nhiều sông ở bang Kerala của Ấn Độ. Bờ biển Ả Rập ở vùng Trung Ấn được gọi là Bờ biển Konkan, còn bờ ở vùng Nam Ấn gọi là Bờ biển Malabar.",uit_111_6_4_4,Bờ biển Konkan là khu vực có những bãi biển đẹp.,['NEI'],biển Ả Rập
uit_865_44_165_2_32,"Bản đồ cổ này cho thấy rằng: vào thời cực thịnh của nhà Thanh Trung Quốc (đầu thời Càn Long khoảng 1735-1740), đồng thời tương đương với thời chúa Nguyễn Việt Nam tổ chức khai thác và quản lý Hoàng Sa, thì lãnh thổ Trung Quốc cũng chỉ đến đảo Hải Nam về phía nam mà không bao gồm quần đảo Hoàng Sa (Paracels) lẫn quần đảo Trường Sa.",Not_Enough_Information,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Ngày 28 tháng 3 năm 2014, trong tiệc chiêu đãi nhân chuyến thăm của chủ tịch Trung Quốc Tập Cận Bình tới Đức, thủ tướng Đức Angela Merkel đã tặng Chủ tịch Trung Quốc tấm bản đồ Trung Quốc thời nhà Thanh được cho là do họa sĩ người Pháp Jean-Baptiste Bourguignon d'Anville vẽ năm 1735 được in tại Đức. Bản đồ cổ này cho thấy rằng: vào thời cực thịnh của nhà Thanh Trung Quốc (đầu thời Càn Long khoảng 1735-1740), đồng thời tương đương với thời chúa Nguyễn Việt Nam tổ chức khai thác và quản lý Hoàng Sa, thì lãnh thổ Trung Quốc cũng chỉ đến đảo Hải Nam về phía nam mà không bao gồm quần đảo Hoàng Sa (Paracels) lẫn quần đảo Trường Sa.",uit_865_44_165_2,Lãnh thổ Trung Quốc thời Càn Long mở rộng rất mạnh.,['NEI'],quần đảo Hoàng Sa
uit_108_5_125_3_12,"Giao thông tại Singapore được vận hành theo mô hình của Anh, trái với giao thông tay phải của châu Âu lục địa.",Supports,https://vi.wikipedia.org/Singapore,"Hệ thống giao thông công chánh ở Singapore rất phát triển. Chất lượng đường bộ của đảo quốc này được đánh giá là vào loại tốt nhất thế giới. Giao thông tại Singapore được vận hành theo mô hình của Anh, trái với giao thông tay phải của châu Âu lục địa.",uit_108_5_125_3,Singapore đã kế thừa từ Anh trong việc thiết kế và vận hành hệ thống giao thông.,['Support'],Singapore
uit_760_39_60_2_21,"Dù bại trận trong Thế Chiến 2 nhưng lực lượng nhân sự chất lượng cao của Nhật vẫn còn khá nguyên vẹn, họ đã góp phần đắc lực vào bước phát triển nhảy vọt về kỹ thuật và công nghệ của đất nước.",Refutes,https://vi.wikipedia.org/Nhật Bản,"Nhân tố con người: trước Thế Chiến thứ 2, Nhật Bản đã có đội ngũ chuyên gia khoa học và quản lý khá đông đảo, có chất lượng cao. Dù bại trận trong Thế Chiến 2 nhưng lực lượng nhân sự chất lượng cao của Nhật vẫn còn khá nguyên vẹn, họ đã góp phần đắc lực vào bước phát triển nhảy vọt về kỹ thuật và công nghệ của đất nước. Người Nhật được giáo dục với những đức tính cần kiệm, kiên trì, lòng trung thành, tính phục tùng… vẫn được đề cao. Nhờ đó, giới quản lý Nhật Bản đã đặc biệt thành công trong việc củng cố kỷ luật lao động, khai thác sự tận tụy và trung thành của người lao động.",uit_760_39_60_2,"Không những bại trận trong Thế Chiến 2 mà toàn bộ lực lượng nhân sự có chất lượng cao của Nhật bản đã không còn nguyên vẹn, chính vì thế mà Nhật không thể có bước nhảy vọt nào về kỹ thuật hay công nghệ.",['Refute'],Nhật Bản
uit_47_3_41_8_32,"Trong số ba vùng lãnh thổ, Yukon có nhiều người nói tiếng Pháp nhất, chỉ chiếm dưới 4% dân số.",Not_Enough_Information,https://vi.wikipedia.org/tiếng Pháp,"Tiếng Pháp là ngôn ngữ phổ biến thứ hai ở Canada, sau tiếng Anh, và cả hai đều là ngôn ngữ chính thức ở cấp liên bang. Nó là ngôn ngữ đầu tiên của 9,5 triệu người hoặc 29% và là ngôn ngữ thứ hai của 2,07 triệu người hoặc 6% toàn bộ dân số Canada. Tiếng Pháp là ngôn ngữ chính thức duy nhất ở tỉnh Quebec, là tiếng mẹ đẻ của khoảng 7 triệu người, hay gần 80% (Điều tra dân số năm 2006) của tỉnh. Khoảng 95% dân Quebec nói tiếng Pháp như ngôn ngữ thứ nhất hoặc thứ hai, đôi khi là ngôn ngữ thứ ba. Quebec bao gồm cả thành phố Montreal, là thành phố nói tiếng Pháp lớn thứ 4 thế giới, tính theo số người nói ngôn ngữ đầu tiên. New Brunswick và Manitoba là các tỉnh song ngữ chính thức duy nhất, mặc dù song ngữ đầy đủ chỉ được ban hành ở New Brunswick, nơi có khoảng một phần ba dân số nói tiếng Pháp. Tiếng Pháp cũng là ngôn ngữ chính thức của tất cả các lãnh thổ (Lãnh thổ Tây Bắc, Nunavut và Yukon). Trong số ba vùng lãnh thổ, Yukon có nhiều người nói tiếng Pháp nhất, chỉ chiếm dưới 4% dân số. Hơn nữa, mặc dù tiếng Pháp không phải là ngôn ngữ chính thức ở Ontario, nhưng Đạo luật Dịch vụ Ngôn ngữ Pháp đảm bảo rằng các dịch vụ của tỉnh bang sẽ được cung cấp bằng ngôn ngữ này. Đạo luật áp dụng cho các khu vực của tỉnh nơi có cộng đồng Pháp ngữ đáng kể, cụ thể là Đông Ontario và Bắc Ontario. Ở những nơi khác, các dân tộc thiểu số nói tiếng Pháp khá lớn được tìm thấy ở miền nam Manitoba, Nova Scotia, Đảo Prince Edward và Bán đảo Port au Port ở Newfoundland và Labrador, nơi phương ngữ Pháp Newfoundland từng được nói trong lịch sử. Những cộng đồng nói tiếng Pháp nhỏ hơn tồn tại ở tất cả các tỉnh khác.",uit_47_3_41_8,"Theo khảo sát 1925, Yukon là vùng có nhiều người nói tiếng Pháp nhất.",['NEI'],tiếng Pháp
uit_840_44_43_2_32,"Sau sự kiện Pháp chiếm hữu Trường Sa vào năm 1933, các bản đồ của Trung Hoa Dân Quốc đã thay đổi cách vẽ qua việc mở rộng đường giới hạn (vẽ bằng nét liền) tại biển Đông xuống khu vực giữa vĩ tuyến 7° Bắc và vĩ tuyến 9° Bắc nhằm nói lên rằng quần đảo Hoàng Sa, Trường Sa là thuộc về Trung Quốc.",Not_Enough_Information,https://vi.wikipedia.org/quần đảo Hoàng Sa,"Năm 1933, Pháp đã chiếm đóng 9 hòn đảo ở quần đảo Nam Sa. Sau sự kiện Pháp chiếm hữu Trường Sa vào năm 1933, các bản đồ của Trung Hoa Dân Quốc đã thay đổi cách vẽ qua việc mở rộng đường giới hạn (vẽ bằng nét liền) tại biển Đông xuống khu vực giữa vĩ tuyến 7° Bắc và vĩ tuyến 9° Bắc nhằm nói lên rằng quần đảo Hoàng Sa, Trường Sa là thuộc về Trung Quốc.",uit_840_44_43_2,Pháp chiếm hữu Trường Sa làm bàn đạp đánh Trung Quốc.,['NEI'],quần đảo Hoàng Sa
uit_828_43_10_1_11,Tháng 1 năm 1955 Ủy ban cải cách chữ viết giải thích chữ Hán khó thay đổi thành chữ cái Latin trong ít lâu.,Supports,https://vi.wikipedia.org/Hán văn giản thể,"Tháng 1 năm 1955 Ủy ban cải cách chữ viết giải thích chữ Hán khó thay đổi thành chữ cái Latin trong ít lâu. Sau khi bắt đầu thật hành chữ viết đánh vần thì sẽ có thời kì chuyển tiếp dùng cả chữ mới lẫn chữ cũ. Chữ Hán vẫn còn là đồ dùng quan trọng không thể thiếu trong khoảng thời gian nhất định. Ba cách thức giản ước được đưa ra: nét, số chữ, và cách viết.",uit_828_43_10_1,Ủy ban cải cách chữ viết đã cho biết rằng việc thay đổi chữ Hán sang mẫu tự Latin sẽ không diễn ra nhanh chóng.,['Support'],Hán văn giản thể
uit_456_27_131_3_12,"Trung Quốc đã đầu tư lượng lớn tiền cho sản phẩm công nghệ cao như ô tô điện, sản phẩm bán dẫn, công nghệ smartphone… Điều này đã được ghi rõ trong kế hoạch ""Made in China 2025"" của Trung Quốc.",Supports,https://vi.wikipedia.org/Trung Quốc,"Trung Quốc cũng ý thức rõ rằng việc sao chép công nghệ không phải là hướng đi lâu dài và từ lâu họ đã đề ra những chính sách mới về công nghệ. Từ năm 2000, Trung Quốc đã chuyển từ phát triển chiều rộng sang chiều sâu, chú trọng việc nghiên cứu tạo ra các thành tựu khoa học kỹ thuật mới thay vì sao chép của nước ngoài, nhằm biến Trung Quốc từ một ""công xưởng của thế giới"" thành một ""nhà máy của tri thức"". Trung Quốc đã đầu tư lượng lớn tiền cho sản phẩm công nghệ cao như ô tô điện, sản phẩm bán dẫn, công nghệ smartphone… Điều này đã được ghi rõ trong kế hoạch ""Made in China 2025"" của Trung Quốc. Các chuyên gia cho rằng khi bị Mỹ gây sức ép, Trung Quốc có thể sẽ tập hợp các hãng nội địa vào một cơ chế hợp tác ở cấp độ cao hơn và phát triển công nghệ mới để đẩy nhanh tiến bộ công nghệ của họ.",uit_456_27_131_3,Ô tô điện là sản phẩm công nghệ cao và được thể hiện rõ nguồn vốn trong kế hoạch '' Made in China 2025'' của Trung Quốc.,['Support'],Trung Quốc
uit_1829_125_60_2_21,"Ông nói rằng những ý tưởng như thế này đã trở thành ý thức hệ bằng cách đưa ra những hành động chính trị bá quyền một veneer lý tưởng và trang bị cho các nhà lãnh đạo của họ một vị trí cao hơn và, trong "" tôn giáo chính trị "" (Eric Voegelin), gần như là sức mạnh của Chúa, để họ trở thành bậc thầy trong cuộc sống (và cái chết) của hàng triệu người.",Refutes,https://vi.wikipedia.org/nhà tư tưởng,"Nhà sử học văn hóa Đức Silvio Vietta đã mô tả sự phát triển và mở rộng tính hợp lý của phương Tây từ thời cổ đại trở đi thường được đi kèm và định hình bởi các hệ tư tưởng như "" chiến tranh chính nghĩa "", "" tôn giáo thực sự "", chủ nghĩa phân biệt chủng tộc, chủ nghĩa dân tộc hoặc tầm nhìn của lịch sử tương lai như một loại 'thiên đường trên mặt đất' trong chủ nghĩa cộng sản. Ông nói rằng những ý tưởng như thế này đã trở thành ý thức hệ bằng cách đưa ra những hành động chính trị bá quyền một veneer lý tưởng và trang bị cho các nhà lãnh đạo của họ một vị trí cao hơn và, trong "" tôn giáo chính trị "" (Eric Voegelin), gần như là sức mạnh của Chúa, để họ trở thành bậc thầy trong cuộc sống (và cái chết) của hàng triệu người. Do đó, ông cho rằng các hệ tư tưởng đã góp phần tạo nên sức mạnh phi lý cho những ý tưởng phi lý, bên dưới chúng có thể vận hành như những biểu hiện của chủ nghĩa duy tâm.",uit_1829_125_60_2,Hành động chính trị đã trở thành một ý thức hệ.,['Refute'],nhà tư tưởng
